	liebe Mitbürgerinnen und Mitbürger ein arbeitsreiches Jahr liegt hinter uns
	ein Jahr in dem Deutschland alles in allem einen guten Schritt nach vorne
	vornweg beim Kampf gegen die Arbeitslosigkeit eine Millionen weniger Arbeitslose eine Millionen mehr Erwerbstätige wer hätte diese Entwicklung vor zwei Jahren zu möglich war
	Sanierung der Staatsfinanzen geht voran
	erstmal bei der Wiedervereinigung ist ein ausgeglichener Haushalt und mir irgendein Wunschbaum nein der ist tatsächlich in Reichweite
	nicht zuletzt die Lage bei Forschung und Innovation Bildung und Ausbildung auch hier geht es auch da
	so werden wir in diesem Jahr jedem Jugendlichen einen Ausbildungsplatz oder eine Qualifizierungsmaßnahme anbieten kann
	auch werden wir alles daran setzen den Jugendlichen zu helfen die in den letzten Jahren keine Chance auf ein ausgemusterter
	all dies sind nur ganz wenige Beispiele für die Lage unseres Landes bei
	aber sie alle haben eines gemeinsam
	zeigen in Deutschland geht es spürbar auf
	galantis neue Kräfte
	damit gibt's an Elke Bergmann
	viele Jahrzehnte war Deutschland das Land der Lebenschancen für jeden der Chance zum Aufstieg der Chance zur Teilhabe der Chance etwas zu erreichen sich und seine Familie
	Atalanta
	genau das wird nach einer viel zu langen Phase des Stillstands jetzt wieder neu
	sehen wir die erste g
	erfahren dass ich die Anstrengungen lohnen
	ZWEITAUSENDSIEBEN geht es unserem Land besser als ZWEITAUSENDZWEI
	Bierfest
	dürfen uns trotz aller Erfolge keinesfalls zurück
	zu groß sind die Risiken für unsere Konjunktur und unser Wirtschaftswachstum insbesondere durch weltweite Einzel
	zu verständlich sind auch die Sorgen sich viele von ihnen zum Beispiel wegen der hohen Preise bei energieundleben zu buchen
	humanen sind die noch immer DREI KOMMA FÜNF Millionen Arbeitslosen in unserem lang
	mein Ziel ist und bleibt deshalb unverändert die Arbeitslosigkeit weiter zu beginnen
	bestehende Arbeitsplätze zu erhalten und Voraussetzungen zu schaffen damit neue entstehen kann
	nur dass es auch in Zukunft der Maßstab unseres Handelns
	die müssen alle Maßnahmen die der politischen Angriffen die Reform der Erbschaftsteuer seines tarifliche Lohnuntergrenzen ist die Höhe der Lohnzusatzkosten oder eine wirkungsvolle Schuldenbremse
	ich danke allen Sammlern den gleichen Ziel verpflichtet zu den Unternehmen dabei den kleinen wie den großen ebenso wie den Arbeitnehmerinnen und Arbeitnehmer
	Bürgerinnen und Mitbürger in den letzten beiden Jahren hat sich noch etwas anderes etwas sehr Wertvolles verändert die Familien sind wieder dahin gerückt wohin sie gehören in den Mittel
	wegen beginnen wir im kommenden Jahr mit dem verstärkten Ausbau der Kinderbetreuung für unter Dreijährige
	deswegen freue ich mich auch dass das neue Elterngeld von so vielen Müttern und gerade auch bessern angenommen
	ich weiß manche Tage des vergangenen Jahres hätten wir lieber nicht an
	die alle denken mit Schrecken an die Nachrichten von Kindesmisshandlung Verwahrlosung und Todesfällen
	war es die allermeisten Mütter und Väter kümmern sich aufopferungsvoll um ihre Kinder
	aber ist auch jeder einzelne Fall von Kindesmisshandlung ist und bleibt einer zuviel
	wir brauchen eine Kultur des Inseln
	das heißt konkret da wo Eltern ganz eindeutig mit der Erziehung ihrer Kinder überfordert hin muss der Staat sich einmischen denn am Ende geht es einzig und allein um das Wohl ist die
	wollen wir zusätzliche Vorsorgeuntersuchungen uns durch gestärkte Möglichkeiten das Familiengericht erreichen wenn es um Entscheidungen zum Sorgerecht
	kurzes hinsehen wie könnten wir uns auch im weiteren Sinn als Motto für das kommende Jahr vornehmen song der z.b. auf die mehr als 23 Millionen Menschen in Deutschland
	ehrenamtlich engagieren in der Suppenküche bei der Freiwilligen Feuerwehr im Sportverein oder beim Vorlesen
	oder schauen wir auf bei eine halbe Millionen Sternsinger kommenden Tagen Spenden Kinderhilfsprojekt aller Welt Song
	andere Länder sehen übrigens sehr genau hin was ich in Deutschland
	unsere Möglichkeiten und unsere gestiegene wirtschaftliche Leistung
	und man beobachtet genau wie wir unsere wirtschaftlichen Interessen und politischen Ziele weltweit gleichermaßen konsequent wie wird es bezogen verdreht
	beides zusammen hat Deutschlands Ansehen in den letzten zwei Jahren in der Welt spürbar
	beides zusammen sind wir Deutschen auch eine Küste
	Handy war ZUM BEISPIEL indem wir die Europäische Union wieder handlungsfähig gemacht haben oder
	gehen wir uns international für den Schutz des geistigen Eigentums starkmachen Raubkopien bekämpfen die unsere Wirtschaft schlecht
	oder nehmen wir uns ganz verkraften
	nicht zuletzt in den deutschen Soldaten Polizisten und Aufbauhelfer zum Teil fern der Heimat helfen Frieden Stabilität zu sicher
	ihnen allen
	und an die in diesem Jahr einen geliebten Menschen bei einem Auslandseinsatz verloren haben an die denke ich gerade in dieser Stunde ganz beson
	Mitbürgerinnen und Mitbürger erspüren Deutschland ist auf gutem Weg wieder das Land der Lebenschancen für jeden werden zudem
	Deutschland kann seine alte Kraft das Land des solidarischen Zusammenhalt auch in der globalen Welt wieder neu unter Beweis stellen
	Kraft des Zusammenhalts der starken und schwachen Unternehmers und seiner Mitarbeiter der alten und jungen von Ost und
	Deutschland kann seine alte Kraft als das Land der sozialen Marktwirtschaft wieder neu unter Beweis stellen der Verbindung von Freiheit und Gerechtigkeit Fleiß und Unternehmergeist
	Deutschland kann seine alte Kraft als das Land der Ideen wieder neu unter Beweis stellen
	selten waren es bahnbrechende Ideen deutscher Tüftler die die Welt verändert haben
	bei den diesjährigen Nobelpreisträger sind ein beredtes Beispiel dazu
	seien wir auch in Zukunft das Land der Ideen und machen aus ideenkarten und Ausparken Chancen für jeden
	Barbaren sind und bleiben Deutschlands stärken
	ihrerseits muss und sie wird ihren Teil dazu beitragen diese Stärken unseres Landes weiter stärken
	so können wir gemeinsam breite reichten Aufbau
	wo kann sich unser Land Beitrag zum besseren wandeln
	

lassen wir uns von diesem Geist das neue Jahr an
	Ich wünsche Ihnen allen ein erfülltes und gesegnetes neues Jahr ZWEITAUSEND
